0,0.73365,1,0,0,0,0,0,0
0,0.74494,1,0,0,0,0,0,0
0,0.75622,1,0,0,0,0,0,0
0,0.76751,1,0,0,0,0,0,0
0,0.7788,1,0,0,0,0,0,0
0,0.79008,1,0,0,0,0,0,0
0,0.80137,1,0,0,0,0,0,0
0,0.81266,1,0,0,0,0,0,0
0,0.82394,1,0,0,0,0,0,0
0,0.83523,1,0,0,0,0,0,0
0,0.84652,1,0,0,0,0,0,0
0,0.8578,1,0,0,0,0,0,0
0,0.86909,1,0,0,0,0,0,0
0,0.88038,1,0,0,0,0,0,0
0,0.89167,1,0,0,0,0,0,0
0,0.90295,1,0,0,0,0,0,0
0,0.91424,1,0,0,0,0,0,0
0,0.92553,1,0,0,0,0,0,0
0,0.93681,1,0,0,0,0,0,0
0,0.9481,1,0,0,0,0,0,0
0,0.95939,1,0,0,0,0,0,0
0,0.97067,1,0,0,0,0,0,0
0,0.98196,1,0,0,0,0,0,0
0,0.99325,1,0,0,0,0,0,0
0,1.0045,1,0,0,0,0,0,0
0,1.0158,1,0,0,0,0,0,0
0,1.0271,1,0,0,0,0,0,0
0,1.0384,1,0,0,0,0,0,0
0,1.0497,1,0,0,0,0,0,0
0,1.061,1,0,0,0,0,0,0
0,1.0723,1,0,0,0,0,0,0
0,1.0835,1,0,0,0,0,0,0
0,1.0948,1,0,0,0,0,0,0
0,1.1061,1,0,0,0,0,0,0
0,1.1174,1,0,0,0,0,0,0
0,1.1287,1,0,0,0,0,0,0
0,1.14,1,0,0,0,0,0,0
0,1.1513,1,0,0,0,0,0,0
0,1.1626,1,0,0,0,0,0,0
0,1.1738,1,0,0,0,0,0,0
0,1.1851,1,0,0,0,0,0,0
0,1.1964,1,0,0,0,0,0,0
0,1.2077,1,0,0,0,0,0,0
0,1.219,1,0,0,0,0,0,0
0,1.2303,1,0,0,0,0,0,0
0,1.2416,1,0,0,0,0,0,0
0,1.2528,1,0,0,0,0,0,0
0,1.2641,1,0,0,0,0,0,0
0,1.2754,1,0,0,0,0,0,0
0,1.2867,1,0,0,0,0,0,0
0,1.298,1,0,0,0,0,0,0
0,1.3093,1,0,0,0,0,0,0
0,1.3206,1,0,0,0,0,0,0
0,1.3319,1,0,0,0,0,0,0
0,1.3431,1,0,0,0,0,0,0
0,1.3544,1,0,0,0,0,0,0
0,1.3657,1,0,0,0,0,0,0
0,1.377,1,0,0,0,0,0,0
0,1.3883,1,0,0,0,0,0,0
0,1.3996,1,0,0,0,0,0,0
0,1.4109,1,0,0,0,0,0,0
0,1.4222,1,0,0,0,0,0,0
0,1.4334,1,0,0,0,0,0,0
0,1.4447,1,0,0,0,0,0,0
0,1.456,1,0,0,0,0,0,0
0,1.4673,1,0,0,0,0,0,0
0,1.4786,1,0,0,0,0,0,0
0,1.4899,1,0,0,0,0,0,0
0,1.5012,1,0,0,0,0,0,0
0,1.5124,1,0,0,0,0,0,0
0,1.5237,1,0,0,0,0,0,0
0,1.535,1,0,0,0,0,0,0
0,1.5463,1,0,0,0,0,0,0
0,1.5576,1,0,0,0,0,0,0
0,1.5689,1,0,0,0,0,0,0
0,1.5802,1,0,0,0,0,0,0
0,1.5915,1,0,0,0,0,0,0
0,1.6027,1,0,0,0,0,0,0
0,1.614,1,0,0,0,0,0,0
0,1.6253,1,0,0,0,0,0,0
0,1.6366,1,0,0,0,0,0,0
0,1.6479,1,0,0,0,0,0,0
0,1.6592,1,0,0,0,0,0,0
0,1.6705,1,0,0,0,0,0,0
0,1.6817,1,0,0,0,0,0,0
0,1.693,1,0,0,0,0,0,0
0,1.7043,1,0,0,0,0,0,0
0,1.7156,1,0,0,0,0,0,0
0,1.7269,1,0,0,0,0,0,0
0,1.7382,1,0,0,0,0,0,0
0,1.7495,1,0,0,0,0,0,0
0,1.7608,1,0,0,0,0,0,0
0,1.772,1,0,0,0,0,0,0
0,1.7833,1,0,0,0,0,0,0
0,1.7946,1,0,0,0,0,0,0
0,1.8059,1,0,0,0,0,0,0
0,1.8172,1,0,0,0,0,0,0
0,1.8285,1,0,0,0,0,0,0
0,1.8398,1,0,0,0,0,0,0
0,1.8511,1,0,0,0,0,0,0
0,1.8623,1,0,0,0,0,0,0
0,1.8736,1,0,0,0,0,0,0
0,1.8849,1,0,0,0,0,0,0
0,1.8962,1,0,0,0,0,0,0
0,1.9075,1,0,0,0,0,0,0
0,1.9188,1,0,0,0,0,0,0
0,1.9301,1,0,0,0,0,0,0
0,1.9413,1,0,0,0,0,0,0
0,1.9526,1,0,0,0,0,0,0
0,1.9639,1,0,0,0,0,0,0
0,1.9752,1,0,0,0,0,0,0
0,1.9865,1,0,0,0,0,0,0
0,1.9978,1,0,0,0,0,0,0
0,2.0091,1,0,0,0,0,0,0
0,2.0204,1,0,0,0,0,0,0
0,2.0316,1,0,0,0,0,0,0
0,2.0429,1,0,0,0,0,0,0
0,2.0542,1,0,0,0,0,0,0
0,2.0655,1,0,0,0,0,0,0
0,2.0768,1,0,0,0,0,0,0
0,2.0881,1,0,0,0,0,0,0
0,2.0994,1,0,0,0,0,0,0
0,2.1107,1,0,0,0,0,0,0
0,2.1219,1,0,0,0,0,0,0
0,2.1332,1,0,0,0,0,0,0
0,2.1445,1,0,0,0,0,0,0
0,2.1558,1,0,0,0,0,0,0
0,2.1671,1,0,0,0,0,0,0
0,2.1784,1,0,0,0,0,0,0
0,2.1897,1,0,0,0,0,0,0
0,2.2009,1,0,0,0,0,0,0
0,2.2122,1,0,0,0,0,0,0
0,2.2235,1,0,0,0,0,0,0
0,2.2348,1,0,0,0,0,0,0
0,2.2461,1,0,0,0,0,0,0
0,2.2574,1,0,0,0,0,0,0
0,2.2687,1,0,0,0,0,0,0
0,2.28,1,0,0,0,0,0,0
0,2.2912,1,0,0,0,0,0,0
0,2.3025,1,0,0,0,0,0,0
0,2.3138,1,0,0,0,0,0,0
0,2.3251,1,0,0,0,0,0,0
0,2.3364,1,0,0,0,0,0,0
0,2.3477,1,0,0,0,0,0,0
0,2.359,1,0,0,0,0,0,0
0,2.3702,1,0,0,0,0,0,0
0,2.3821,1,0,0,0,0,0.11905,0
0,2.394,1,0,0,0,0,0.2381,0
0,2.4059,1,0,0,0,0,0.35714,0
0,2.4178,1,0,0,0,0,0.47619,0
0,2.4297,1,0,0,0,0,0.59524,0
0,2.4415,1,0,0,0,0,0.71429,0
0,2.4534,1,0,0,0,0,0.83333,0
0,2.4653,1,0,0,0,0,0.95238,0
0,2.4772,1,0,0,0,0,1.0714,0
0,2.4891,1,0,0,0,0,1.1905,0
0,2.495,1,0,0,0,0,1.25,0
0,2.495,1,0,0,0,0,1.25,0
0,2.495,1,0,0,0,0,1.25,0
0,2.495,1,0,0,0,0,1.25,0
0,2.495,1,0,0,0,0,1.25,0
0,2.495,1,0,0,0,0,1.25,0
0,2.495,1,0,0,0,0,1.25,0
0,2.495,1,0,0,0,0,1.25,0
0,2.495,1,0,0,0,0,1.25,0
0,2.495,1,0,0,0,0,1.25,0
0,2.495,1,0,0,0,0,1.25,0
0,2.495,1,0,0,0,0,1.25,0
0,2.495,1,0,0,0,0,1.25,0
0,2.495,1,0,0,0,0,1.25,0
0,2.495,1,0,0,0,0,1.25,0
0,2.495,1,0,0,0,0,1.25,0
0,2.495,1,0,0,0,0,1.25,0
0,2.495,1,0,0,0,0,1.25,0
0,2.495,1,0,0,0,0,1.25,0
0,2.495,1,0,0,0,0,1.25,0
0,2.495,1,0,0,0,0,1.25,0
0,2.495,1,0,0,0,0,1.25,0
0,2.495,1,0,0,0,0,1.25,0
0,2.495,1,0,0,0,0,1.25,0
0,2.495,1,0,0,0,0,1.25,0
0,2.495,1,0,0,0,0,1.25,0
0,2.495,1,0,0,0,0,1.25,0
0,2.495,1,0,0,0,0,1.25,0
0,2.495,1,0,0,0,0,1.25,0
0,2.495,1,0,0,0,0,1.25,0
0,2.495,1,0,0,0,0,1.25,0
0,2.495,1,0,0,0,0,1.25,0
0,2.495,1,0,0,0,0,1.25,0
0,2.495,1,0,0,0,0,1.25,0
0,2.495,1,0,0,0,0,1.25,0
0,2.495,1,0,0,0,0,1.25,0
0,2.495,1,0,0,0,0,1.25,0
0,2.495,1,0,0,0,0,1.25,0
0,2.495,1,0,0,0,0,1.25,0
0,2.495,1,0,0,0,0,1.25,0
0,2.495,1,0,0,0,0,1.25,0
0,2.495,1,0,0,0,0,1.25,0
0,2.495,1,0,0,0,0,1.25,0
0,2.495,1,0,0,0,0,1.25,0
0,2.495,1,0,0,0,0,1.25,0
0,2.495,1,0,0,0,0,1.25,0
0,2.495,1,0,0,0,0,1.25,0
0,2.495,1,0,0,0,0,1.25,0
0,2.495,1,0,0,0,0,1.25,0
0,2.495,1,0,0,0,0,1.25,0
0,2.495,1,0,0,0,0,1.25,0
0,2.495,1,0,0,0,0,1.25,0
0,2.495,1,0,0,0,0,1.25,0
0,2.495,1,0,0,0,0,1.25,0
0,2.495,1,0,0,0,0,1.25,0
0,2.495,1,0,0,0,0,1.25,0
0,2.495,1,0,0,0,0,1.25,0
0,2.495,1,0,0,0,0,1.25,0
0,2.495,1,0,0,0,0,1.25,0
0,2.495,1,0,0,0,0,1.25,0
0,2.495,1.0021,0,0,0,0,1.25,0
0,2.495,1.0043,0,0,0,0,1.25,0
0,2.495,1.0064,0,0,0,0,1.25,0
0,2.495,1.0086,0,0,0,0,1.25,0
0,2.495,1.0107,0,0,0,0,1.25,0
0,2.495,1.0129,0,0,0,0,1.25,0
0,2.495,1.015,0,0,0,0,1.25,0
0,2.495,1.0171,0,0,0,0,1.25,0
0,2.495,1.0193,0,0,0,0,1.25,0
0,2.495,1.0214,0,0,0,0,1.25,0
0,2.495,1.0236,0,0,0,0,1.25,0
0,2.495,1.0257,0,0,0,0,1.25,0
0,2.495,1.0279,0,0,0,0,1.25,0
0,2.495,1.03,0,0,0,0,1.25,0
0,2.495,1.0321,0,0,0,0,1.25,0
0,2.495,1.0343,0,0,0,0,1.25,0
0,2.495,1.0364,0,0,0,0,1.25,0
0,2.495,1.0386,0,0,0,0,1.25,0
0,2.495,1.0407,0,0,0,0,1.25,0
0,2.495,1.0429,0,0,0,0,1.25,0
0,2.495,1.045,0,0,0,0,1.25,0
0,2.495,1.0471,0,0,0,0,1.25,0
0,2.495,1.0493,0,0,0,0,1.25,0
0,2.495,1.0514,0,0,0,0,1.25,0
0,2.495,1.0536,0,0,0,0,1.25,0
0,2.495,1.0557,0,0,0,0,1.25,0
0,2.495,1.0579,0,0,0,0,1.25,0
0,2.495,1.06,0,0,0,0,1.25,0
0,2.495,1.0621,0,0,0,0,1.25,0
0,2.495,1.0643,0,0,0,0,1.25,0
0,2.495,1.0664,0,0,0,0,1.25,0
0,2.495,1.0686,0,0,0,0,1.25,0
0,2.495,1.0707,0,0,0,0,1.25,0
0,2.495,1.0729,0,0,0,0,1.25,0
0,2.495,1.075,0,0,0,0,1.25,0
0,2.495,1.0771,0,0,0,0,1.25,0
0,2.495,1.0793,0,0,0,0,1.25,0
0,2.495,1.0814,0,0,0,0,1.25,0
0,2.495,1.0836,0,0,0,0,1.25,0
0,2.495,1.0857,0,0,0,0,1.25,0
0,2.495,1.0879,0,0,0,0,1.25,0
0,2.495,1.09,0,0,0,0,1.25,0
0,2.495,1.0921,0,0,0,0,1.25,0
0,2.495,1.0943,0,0,0,0,1.25,0
0,2.495,1.0964,0,0,0,0,1.25,0
0,2.495,1.0986,0,0,0,0,1.25,0
0,2.495,1.1007,0,0,0,0,1.25,0
0,2.495,1.1029,0,0,0,0,1.25,0
0,2.495,1.105,0,0,0,0,1.25,0
0,2.495,1.1071,0,0,0,0,1.25,0
0,2.495,1.1093,0,0,0,0,1.25,0
0,2.495,1.1114,0,0,0,0,1.25,0
0,2.495,1.1136,0,0,0,0,1.25,0
0,2.495,1.1157,0,0,0,0,1.25,0
0,2.495,1.1179,0,0,0,0,1.25,0
0,2.495,1.12,0,0,0,0,1.25,0
0,2.495,1.1221,0,0,0,0,1.25,0
0,2.495,1.1243,0,0,0,0,1.25,0
0,2.495,1.1264,0,0,0,0,1.25,0
0,2.495,1.1286,0,0,0,0,1.25,0
0,2.495,1.1307,0,0,0,0,1.25,0
0,2.495,1.1329,0,0,0,0,1.25,0
0,2.495,1.135,0,0,0,0,1.25,0
0,2.495,1.1371,0,0,0,0,1.25,0
0,2.495,1.1393,0,0,0,0,1.25,0
0,2.495,1.1414,0,0,0,0,1.25,0
0,2.495,1.1436,0,0,0,0,1.25,0
0,2.495,1.1457,0,0,0,0,1.25,0
0,2.495,1.1479,0,0,0,0,1.25,0
0,2.495,1.15,0,0,0,0,1.25,0
-0.0028571,2.495,1.15,0,0,0,0,1.25,0
-0.0057143,2.495,1.15,0,0,0,0,1.25,0
-0.0085714,2.495,1.15,0,0,0,0,1.25,0
-0.011429,2.495,1.15,0,0,0,0,1.25,0
-0.014286,2.495,1.15,0,0,0,0,1.25,0
-0.017143,2.495,1.15,0,0,0,0,1.25,0
-0.02,2.495,1.15,0,0,0,0,1.25,0
-0.022857,2.495,1.15,0,0,0,0,1.25,0
-0.025714,2.495,1.15,0,0,0,0,1.25,0
-0.028571,2.495,1.15,0,0,0,0,1.25,0
-0.031429,2.495,1.15,0,0,0,0,1.25,0
-0.034286,2.495,1.15,0,0,0,0,1.25,0
-0.037143,2.495,1.15,0,0,0,0,1.25,0
-0.04,2.495,1.15,0,0,0,0,1.25,0
-0.042857,2.495,1.15,0,0,0,0,1.25,0
-0.045714,2.495,1.15,0,0,0,0,1.25,0
-0.048571,2.495,1.15,0,0,0,0,1.25,0
-0.051429,2.495,1.15,0,0,0,0,1.25,0
-0.054286,2.495,1.15,0,0,0,0,1.25,0
-0.057143,2.495,1.15,0,0,0,0,1.25,0
-0.06,2.495,1.15,0,0,0,0,1.25,0
-0.062857,2.495,1.15,0,0,0,0,1.25,0
-0.065714,2.495,1.15,0,0,0,0,1.25,0
-0.068571,2.495,1.15,0,0,0,0,1.25,0
-0.071429,2.495,1.15,0,0,0,0,1.25,0
-0.074286,2.495,1.15,0,0,0,0,1.25,0
-0.077143,2.495,1.15,0,0,0,0,1.25,0
-0.08,2.495,1.15,0,0,0,0,1.25,0
-0.082857,2.495,1.15,0,0,0,0,1.25,0
-0.085714,2.495,1.15,0,0,0,0,1.25,0
-0.088571,2.495,1.15,0,0,0,0,1.25,0
-0.091429,2.495,1.15,0,0,0,0,1.25,0
-0.094286,2.495,1.15,0,0,0,0,1.25,0
-0.097143,2.495,1.15,0,0,0,0,1.25,0
-0.1,2.495,1.15,0,0,0,0,1.25,0
-0.10286,2.495,1.15,0,0,0,0,1.25,0
-0.10571,2.495,1.15,0,0,0,0,1.25,0
-0.10857,2.495,1.15,0,0,0,0,1.25,0
-0.11143,2.495,1.15,0,0,0,0,1.25,0
-0.11429,2.495,1.15,0,0,0,0,1.25,0
-0.11714,2.495,1.15,0,0,0,0,1.25,0
-0.12,2.495,1.15,0,0,0,0,1.25,0
-0.12286,2.495,1.15,0,0,0,0,1.25,0
-0.12571,2.495,1.15,0,0,0,0,1.25,0
-0.12857,2.495,1.15,0,0,0,0,1.25,0
-0.13143,2.495,1.15,0,0,0,0,1.25,0
-0.13429,2.495,1.15,0,0,0,0,1.25,0
-0.13714,2.495,1.15,0,0,0,0,1.25,0
-0.14,2.495,1.15,0,0,0,0,1.25,0
-0.14286,2.495,1.15,0,0,0,0,1.25,0
-0.14571,2.495,1.15,0,0,0,0,1.25,0
-0.14857,2.495,1.15,0,0,0,0,1.25,0
-0.15143,2.495,1.15,0,0,0,0,1.25,0
-0.15429,2.495,1.15,0,0,0,0,1.25,0
-0.15714,2.495,1.15,0,0,0,0,1.25,0
-0.16,2.495,1.15,0,0,0,0,1.25,0
-0.16286,2.495,1.15,0,0,0,0,1.25,0
-0.16571,2.495,1.15,0,0,0,0,1.25,0
-0.16857,2.495,1.15,0,0,0,0,1.25,0
-0.17143,2.495,1.15,0,0,0,0,1.25,0
-0.17429,2.495,1.15,0,0,0,0,1.25,0
-0.17714,2.495,1.15,0,0,0,0,1.25,0
-0.18,2.495,1.15,0,0,0,0,1.25,0
-0.18286,2.495,1.15,0,0,0,0,1.25,0
-0.18571,2.495,1.15,0,0,0,0,1.25,0
-0.18857,2.495,1.15,0,0,0,0,1.25,0
-0.19143,2.495,1.15,0,0,0,0,1.25,0
-0.19429,2.495,1.15,0,0,0,0,1.25,0
-0.19714,2.495,1.15,0,0,0,0,1.25,0
-0.2,2.495,1.15,0,0,0,0,1.25,0
-0.2,2.4772,1.15,0,0,0,0,1.2321,0
-0.2,2.4594,1.15,0,0,0,0,1.2143,0
-0.2,2.4415,1.15,0,0,0,0,1.1964,0
-0.2,2.4237,1.15,0,0,0,0,1.1786,0
-0.2,2.4059,1.15,0,0,0,0,1.1607,0
-0.2,2.3881,1.15,0,0,0,0,1.1429,0
-0.2,2.3702,1.15,0,0,0,0,1.125,0
-0.2,2.3524,1.15,0,0,0,0,1.1071,0
-0.2,2.3346,1.15,0,0,0,0,1.0893,0
-0.2,2.3168,1.15,0,0,0,0,1.0714,0
-0.2,2.299,1.15,0,0,0,0,1.0536,0
-0.2,2.2811,1.15,0,0,0,0,1.0357,0
-0.2,2.2633,1.15,0,0,0,0,1.0179,0
-0.2,2.2455,1.15,0,0,0,0,1,0
-0.2,2.2277,1.15,0,0,0,0,0.98214,0
-0.2,2.2099,1.15,0,0,0,0,0.96429,0
-0.2,2.192,1.15,0,0,0,0,0.94643,0
-0.2,2.1742,1.15,0,0,0,0,0.92857,0
-0.2,2.1564,1.15,0,0,0,0,0.91071,0
-0.2,2.1386,1.15,0,0,0,0,0.89286,0
-0.2,2.1208,1.15,0,0,0,0,0.875,0
-0.2,2.1029,1.15,0,0,0,0,0.85714,0
-0.2,2.0851,1.15,0,0,0,0,0.83929,0
-0.2,2.0673,1.15,0,0,0,0,0.82143,0
-0.2,2.0495,1.15,0,0,0,0,0.80357,0
-0.2,2.0316,1.15,0,0,0,0,0.78571,0
-0.2,2.0138,1.15,0,0,0,0,0.76786,0
-0.2,1.996,1.15,0,0,0,0,0.75,0
-0.2,1.9782,1.15,0,0,0,0,0.73214,0
-0.2,1.9604,1.15,0,0,0,0,0.71429,0
-0.2,1.9425,1.15,0,0,0,0,0.69643,0
-0.2,1.9247,1.15,0,0,0,0,0.67857,0
-0.2,1.9069,1.15,0,0,0,0,0.66071,0
-0.2,1.8891,1.15,0,0,0,0,0.64286,0
-0.2,1.8713,1.15,0,0,0,0,0.625,0
-0.2,1.8534,1.15,0,0,0,0,0.60714,0
-0.2,1.8356,1.15,0,0,0,0,0.58929,0
-0.2,1.8178,1.15,0,0,0,0,0.57143,0
-0.2,1.8,1.15,0,0,0,0,0.55357,0
-0.2,1.7821,1.15,0,0,0,0,0.53571,0
-0.2,1.7643,1.15,0,0,0,0,0.51786,0
-0.2,1.7465,1.15,0,0,0,0,0.5,0
-0.2,1.7287,1.15,0,0,0,0,0.48214,0
-0.2,1.7109,1.15,0,0,0,0,0.46429,0
-0.2,1.693,1.15,0,0,0,0,0.44643,0
-0.2,1.6752,1.15,0,0,0,0,0.42857,0
-0.2,1.6574,1.15,0,0,0,0,0.41071,0
-0.2,1.6396,1.15,0,0,0,0,0.39286,0
-0.2,1.6218,1.15,0,0,0,0,0.375,0
-0.2,1.6039,1.15,0,0,0,0,0.35714,0
-0.2,1.5861,1.15,0,0,0,0,0.33929,0
-0.2,1.5683,1.15,0,0,0,0,0.32143,0
-0.2,1.5505,1.15,0,0,0,0,0.30357,0
-0.2,1.5326,1.15,0,0,0,0,0.28571,0
-0.2,1.5148,1.15,0,0,0,0,0.26786,0
-0.2,1.497,1.15,0,0,0,0,0.25,0
-0.2,1.4792,1.15,0,0,0,0,0.23214,0
-0.2,1.4614,1.15,0,0,0,0,0.21429,0
-0.2,1.4435,1.15,0,0,0,0,0.19643,0
-0.2,1.4257,1.15,0,0,0,0,0.17857,0
-0.2,1.4079,1.15,0,0,0,0,0.16071,0
-0.2,1.3901,1.15,0,0,0,0,0.14286,0
-0.2,1.3723,1.15,0,0,0,0,0.125,0
-0.2,1.3544,1.15,0,0,0,0,0.10714,0
-0.2,1.3366,1.15,0,0,0,0,0.089286,0
-0.2,1.3188,1.15,0,0,0,0,0.071429,0
-0.2,1.301,1.15,0,0,0,0,0.053571,0
-0.2,1.2831,1.15,0,0,0,0,0.035714,0
-0.2,1.2653,1.15,0,0,0,0,0.017857,0
-0.2,1.2475,1.15,0,0,0,0,0,0
-0.19714,1.2297,1.1479,0,0,0,0,0,0
-0.19429,1.2119,1.1457,0,0,0,0,0,0
-0.19143,1.194,1.1436,0,0,0,0,0,0
-0.18857,1.1762,1.1414,0,0,0,0,0,0
-0.18571,1.1584,1.1393,0,0,0,0,0,0
-0.18286,1.1406,1.1371,0,0,0,0,0,0
-0.18,1.1227,1.135,0,0,0,0,0,0
-0.17714,1.1049,1.1329,0,0,0,0,0,0
-0.17429,1.0871,1.1307,0,0,0,0,0,0
-0.17143,1.0693,1.1286,0,0,0,0,0,0
-0.16857,1.0515,1.1264,0,0,0,0,0,0
-0.16571,1.0336,1.1243,0,0,0,0,0,0
-0.16286,1.0158,1.1221,0,0,0,0,0,0
-0.16,0.998,1.12,0,0,0,0,0,0
-0.15714,0.98018,1.1179,0,0,0,0,0,0
-0.15429,0.96236,1.1157,0,0,0,0,0,0
-0.15143,0.94454,1.1136,0,0,0,0,0,0
-0.14857,0.92671,1.1114,0,0,0,0,0,0
-0.14571,0.90889,1.1093,0,0,0,0,0,0
-0.14286,0.89107,1.1071,0,0,0,0,0,0
-0.14,0.87325,1.105,0,0,0,0,0,0
-0.13714,0.85543,1.1029,0,0,0,0,0,0
-0.13429,0.83761,1.1007,0,0,0,0,0,0
-0.13143,0.81979,1.0986,0,0,0,0,0,0
-0.12857,0.80196,1.0964,0,0,0,0,0,0
-0.12571,0.78414,1.0943,0,0,0,0,0,0
-0.12286,0.76632,1.0921,0,0,0,0,0,0
-0.12,0.7485,1.09,0,0,0,0,0,0
-0.11714,0.73068,1.0879,0,0,0,0,0,0
-0.11429,0.71286,1.0857,0,0,0,0,0,0
-0.11143,0.69504,1.0836,0,0,0,0,0,0
