0,0,0.83429,0,0,0,0,0,0
0,0,0.84571,0,0,0,0,0,0
0,0,0.85714,0,0,0,0,0,0
0,0,0.86857,0,0,0,0,0,0
0,0,0.88,0,0,0,0,0,0
0,0,0.89143,0,0,0,0,0,0
0,0,0.90286,0,0,0,0,0,0
0,0,0.91429,0,0,0,0,0,0
0,0,0.92571,0,0,0,0,0,0
0,0,0.93714,0,0,0,0,0,0
0,0,0.94857,0,0,0,0,0,0
0,0,0.96,0,0,0,0,0,0
0,0,0.97143,0,0,0,0,0,0
0,0,0.98286,0,0,0,0,0,0
0,0,0.99429,0,0,0,0,0,0
0,0.0071286,1,0,0,0,0,0,0
0,0.021386,1,0,0,0,0,0,0
0,0.035643,1,0,0,0,0,0,0
0,0.0499,1,0,0,0,0,0,0
0,0.064157,1,0,0,0,0,0,0
0,0.078414,1,0,0,0,0,0,0
0,0.092671,1,0,0,0,0,0,0
0,0.10693,1,0,0,0,0,0,0
0,0.12119,1,0,0,0,0,0,0
0,0.13544,1,0,0,0,0,0,0
0,0.1497,1,0,0,0,0,0,0
0,0.16396,1,0,0,0,0,0,0
0,0.17821,1,0,0,0,0,0,0
0,0.19247,1,0,0,0,0,0,0
0,0.20673,1,0,0,0,0,0,0
0,0.22099,1,0,0,0,0,0,0
0,0.23524,1,0,0,0,0,0,0
0,0.2495,1,0,0,0,0,0,0
0,0.26376,1,0,0,0,0,0,0
0,0.27801,1,0,0,0,0,0,0
0,0.29227,1,0,0,0,0,0,0
0,0.30653,1,0,0,0,0,0,0
0,0.32079,1,0,0,0,0,0,0
0,0.33504,1,0,0,0,0,0,0
0,0.3493,1,0,0,0,0,0,0
0,0.36356,1,0,0,0,0,0,0
0,0.37781,1,0,0,0,0,0,0
0,0.39207,1,0,0,0,0,0,0
0,0.40633,1,0,0,0,0,0,0
0,0.42059,1,0,0,0,0,0,0
0,0.43484,1,0,0,0,0,0,0
0,0.4491,1,0,0,0,0,0,0
0,0.46336,1,0,0,0,0,0,0
0,0.47761,1,0,0,0,0,0,0
0,0.49187,1,0,0,0,0,0,0
0,0.50613,1,0,0,0,0,0,0
0,0.52039,1,0,0,0,0,0,0
0,0.53464,1,0,0,0,0,0,0
0,0.5489,1,0,0,0,0,0,0
0,0.56316,1,0,0,0,0,0,0
0,0.57741,1,0,0,0,0,0,0
0,0.59167,1,0,0,0,0,0,0
0,0.60593,1,0,0,0,0,0,0
0,0.62019,1,0,0,0,0,0,0
0,0.63444,1,0,0,0,0,0,0
0,0.6487,1,0,0,0,0,0,0
0,0.66296,1,0,0,0,0,0,0
0,0.67721,1,0,0,0,0,0,0
0,0.69147,1,0,0,0,0,0,0
0,0.70573,1,0,0,0,0,0,0
0,0.71999,1,0,0,0,0,0,0
0,0.73424,1,0,0,0,0,0,0
0,0.7485,1,0,0,0,0,0,0
0,0.76276,1,0,0,0,0,0,0
0,0.77701,1,0,0,0,0,0,0
0,0.79127,1,0,0,0,0,0,0
0,0.80553,1,0,0,0,0,0,0
0,0.81979,1,0,0,0,0,0,0
0,0.83404,1,0,0,0,0,0,0
0,0.8483,1,0,0,0,0,0,0
0,0.86256,1,0,0,0,0,0,0
0,0.87681,1,0,0,0,0,0,0
0,0.89107,1,0,0,0,0,0,0
0,0.90533,1,0,0,0,0,0,0
0,0.91959,1,0,0,0,0,0,0
0,0.93384,1,0,0,0,0,0,0
0,0.9481,1,0,0,0,0,0,0
0,0.96236,1,0,0,0,0,0,0
0,0.97661,1,0,0,0,0,0,0
0,0.99087,1,0,0,0,0,0,0
0,1.0051,1,0,0,0,0,0,0
0,1.0194,1,0,0,0,0,0,0
0,1.0336,1,0,0,0,0,0,0
0,1.0479,1,0,0,0,0,0,0
0,1.0622,1,0,0,0,0,0,0
0,1.0764,1,0,0,0,0,0,0
0,1.0907,1,0,0,0,0,0,0
0,1.1049,1,0,0,0,0,0,0
0,1.1192,1,0,0,0,0,0,0
0,1.1334,1,0,0,0,0,0,0
0,1.1477,1,0,0,0,0,0,0
0,1.162,1,0,0,0,0,0,0
0,1.1762,1,0,0,0,0,0,0
0,1.1905,1,0,0,0,0,0,0
0,1.2047,1,0,0,0,0,0,0
0,1.219,1,0,0,0,0,0,0
0,1.2332,1,0,0,0,0,0,0
0,1.2475,1,0,0,0,0,0,0
0,1.2603,1,0,0,0,0,0,0
0,1.2732,1,0,0,0,0,0,0
0,1.286,1,0,0,0,0,0,0
0,1.2988,1,0,0,0,0,0,0
0,1.3117,1,0,0,0,0,0,0
0,1.3245,1,0,0,0,0,0,0
0,1.3373,1,0,0,0,0,0,0
0,1.3502,1,0,0,0,0,0,0
0,1.363,1,0,0,0,0,0,0
0,1.3758,1,0,0,0,0,0,0
0,1.3886,1,0,0,0,0,0,0
0,1.4015,1,0,0,0,0,0,0
0,1.4143,1,0,0,0,0,0,0
0,1.4271,1,0,0,0,0,0,0
0,1.44,1,0,0,0,0,0,0
0,1.4528,1,0,0,0,0,0,0
0,1.4656,1,0,0,0,0,0,0
0,1.4785,1,0,0,0,0,0,0
0,1.4913,1,0,0,0,0,0,0
0,1.5041,1,0,0,0,0,0,0
0,1.517,1,0,0,0,0,0,0
0,1.5298,1,0,0,0,0,0,0
0,1.5426,1,0,0,0,0,0,0
0,1.5555,1,0,0,0,0,0,0
0,1.5683,1,0,0,0,0,0,0
0,1.5811,1,0,0,0,0,0,0
0,1.5939,1,0,0,0,0,0,0
0,1.6068,1,0,0,0,0,0,0
0,1.6196,1,0,0,0,0,0,0
0,1.6324,1,0,0,0,0,0,0
0,1.6453,1,0,0,0,0,0,0
0,1.6581,1,0,0,0,0,0,0
0,1.6709,1,0,0,0,0,0,0
0,1.6838,1,0,0,0,0,0,0
0,1.6966,1,0,0,0,0,0,0
0,1.7094,1,0,0,0,0,0,0
0,1.7223,1,0,0,0,0,0,0
0,1.7351,1,0,0,0,0,0,0
0,1.7479,1,0,0,0,0,0,0
0,1.7608,1,0,0,0,0,0,0
0,1.7736,1,0,0,0,0,0,0
0,1.7864,1,0,0,0,0,0,0
0,1.7993,1,0,0,0,0,0,0
0,1.8121,1,0,0,0,0,0,0
0,1.8249,1,0,0,0,0,0,0
0,1.8377,1,0,0,0,0,0,0
0,1.8506,1,0,0,0,0,0,0
0,1.8634,1,0,0,0,0,0,0
0,1.8762,1,0,0,0,0,0,0
0,1.8891,1,0,0,0,0,0,0
0,1.9019,1,0,0,0,0,0,0
0,1.9147,1,0,0,0,0,0,0
0,1.9276,1,0,0,0,0,0,0
0,1.9404,1,0,0,0,0,0,0
0,1.9532,1,0,0,0,0,0,0
0,1.9661,1,0,0,0,0,0,0
0,1.9789,1,0,0,0,0,0,0
0,1.9917,1,0,0,0,0,0,0
0,2.0046,1,0,0,0,0,0,0
0,2.0174,1,0,0,0,0,0,0
0,2.0302,1,0,0,0,0,0,0
0,2.043,1,0,0,0,0,0,0
0,2.0559,1,0,0,0,0,0,0
0,2.0687,1,0,0,0,0,0,0
0,2.0815,1,0,0,0,0,0,0
0,2.0944,1,0,0,0,0,0,0
0,2.1072,1,0,0,0,0,0,0
0,2.12,1,0,0,0,0,0,0
0,2.1329,1,0,0,0,0,0,0
0,2.1457,1,0,0,0,0,0,0
0,2.1585,1,0,0,0,0,0,0
0,2.1714,1,0,0,0,0,0,0
0,2.1842,1,0,0,0,0,0,0
0,2.197,1,0,0,0,0,0,0
0,2.2099,1,0,0,0,0,0,0
0,2.2227,1,0,0,0,0,0,0
0,2.2355,1,0,0,0,0,0,0
0,2.2484,1,0,0,0,0,0,0
0,2.2612,1,0,0,0,0,0,0
0,2.274,1,0,0,0,0,0,0
0,2.2868,1,0,0,0,0,0,0
0,2.2997,1,0,0,0,0,0,0
0,2.3125,1,0,0,0,0,0,0
0,2.3253,1,0,0,0,0,0,0
0,2.3382,1,0,0,0,0,0,0
0,2.351,1,0,0,0,0,0,0
0,2.3638,1,0,0,0,0,0,0
0,2.371,1,0,0,0,0,0.025714,0
0,2.3724,1,0,0,0,0,0.077143,0
0,2.3738,1,0,0,0,0,0.12857,0
0,2.3752,1,0,0,0,0,0.18,0
0,2.3767,1,0,0,0,0,0.23143,0
0,2.3781,1,0,0,0,0,0.28286,0
0,2.3795,1,0,0,0,0,0.33429,0
0,2.3809,1,0,0,0,0,0.38571,0
0,2.3824,1,0,0,0,0,0.43714,0
0,2.3838,1,0,0,0,0,0.48857,0
0,2.3852,1,0,0,0,0,0.54,0
0,2.3866,1,0,0,0,0,0.59143,0
0,2.3881,1,0,0,0,0,0.64286,0
0,2.3895,1,0,0,0,0,0.69429,0
0,2.3909,1,0,0,0,0,0.74571,0
0,2.3923,1,0,0,0,0,0.79714,0
0,2.3938,1,0,0,0,0,0.84857,0
0,2.3952,1,0,0,0,0,0.9,0
0,2.3966,1,0,0,0,0,0.95143,0
0,2.3981,1,0,0,0,0,1.0029,0
0,2.3995,1,0,0,0,0,1.0543,0
0,2.4009,1,0,0,0,0,1.1057,0
0,2.4023,1,0,0,0,0,1.1571,0
0,2.4038,1,0,0,0,0,1.2086,0
0,2.4052,1,0,0,0,0,1.26,0
0,2.4066,1,0,0,0,0,1.3114,0
0,2.408,1,0,0,0,0,1.3629,0
0,2.4095,1,0,0,0,0,1.4143,0
0,2.4109,1,0,0,0,0,1.4657,0
0,2.4123,1,0,0,0,0,1.5171,0
0,2.4137,1,0,0,0,0,1.5686,0
0,2.4152,1,0,0,0,0,1.62,0
0,2.4166,1,0,0,0,0,1.6714,0
0,2.418,1,0,0,0,0,1.7229,0
0,2.4194,1,0,0,0,0,1.7743,0
0,2.4209,1,0,0,0,0,1.8257,0
0,2.4223,1,0,0,0,0,1.8771,0
0,2.4237,1,0,0,0,0,1.9286,0
0,2.4251,1,0,0,0,0,1.98,0
0,2.4266,1,0,0,0,0,2.0314,0
0,2.428,1,0,0,0,0,2.0829,0
0,2.4294,1,0,0,0,0,2.1343,0
0,2.4308,1,0,0,0,0,2.1857,0
0,2.4323,1,0,0,0,0,2.2371,0
0,2.4337,1,0,0,0,0,2.2886,0
0,2.4351,1,0,0,0,0,2.34,0
0,2.4365,1,0,0,0,0,2.3914,0
0,2.438,1,0,0,0,0,2.4429,0
0,2.4394,1,0,0,0,0,2.4943,0
0,2.4408,1,0,0,0,0,2.5457,0
0,2.4422,1,0,0,0,0,2.5971,0
0,2.4437,1,0,0,0,0,2.6486,0
0,2.4451,1,0,0,0,0,2.7,0
0,2.4465,1,0,0,0,0,2.7514,0
0,2.448,1,0,0,0,0,2.8029,0
0,2.4494,1,0,0,0,0,2.8543,0
0,2.4508,1,0,0,0,0,2.9057,0
0,2.4522,1,0,0,0,0,2.9571,0
0,2.4537,1,0,0,0,0,3.0086,0
0,2.4551,1,0,0,0,0,3.06,0
0,2.4565,1,0,0,0,0,3.1114,0
0,2.4579,1,0,0,0,0,3.1629,0
0,2.4594,1,0,0,0,0,3.2143,0
0,2.4608,1,0,0,0,0,3.2657,0
0,2.4622,1,0,0,0,0,3.3171,0
0,2.4636,1,0,0,0,0,3.3686,0
0,2.4651,1,0,0,0,0,3.42,0
0,2.4665,1,0,0,0,0,3.4714,0
0,2.4679,1,0,0,0,0,3.5229,0
0,2.4693,1,0,0,0,0,3.5743,0
0,2.4708,1,0,0,0,0,3.6257,0
0,2.4722,1,0,0,0,0,3.6771,0
0,2.4736,1,0,0,0,0,3.7286,0
0,2.475,1,0,0,0,0,3.78,0
0,2.4765,1,0,0,0,0,3.8314,0
0,2.4779,1,0,0,0,0,3.8829,0
0,2.4793,1,0,0,0,0,3.9343,0
0,2.4807,1,0,0,0,0,3.9857,0
0,2.4822,1,0,0,0,0,4.0371,0
0,2.4836,1,0,0,0,0,4.0886,0
0,2.485,1,0,0,0,0,4.14,0
0,2.4864,1,0,0,0,0,4.1914,0
0,2.4879,1,0,0,0,0,4.2429,0
0,2.4893,1,0,0,0,0,4.2943,0
0,2.4907,1,0,0,0,0,4.3457,0
0,2.4921,1,0,0,0,0,4.3971,0
0,2.4936,1,0,0,0,0,4.4486,0
0,2.495,1,0,0,0,0,4.5,0
0,2.495,1,0,0,0,0,4.5,0
0,2.495,1,0,0,0,0,4.5,0
0,2.495,1,0,0,0,0,4.5,0
0,2.495,1,0,0,0,0,4.5,0
0,2.495,1,0,0,0,0,4.5,0
0,2.495,1,0,0,0,0,4.5,0
0,2.495,1,0,0,0,0,4.5,0
0,2.495,1,0,0,0,0,4.5,0
0,2.495,1,0,0,0,0,4.5,0
0,2.495,1,0,0,0,0,4.5,0
0,2.495,1,0,0,0,0,4.5,0
0,2.495,1,0,0,0,0,4.5,0
0,2.495,1,0,0,0,0,4.5,0
0,2.495,1,0,0,0,0,4.5,0
0,2.495,1,0,0,0,0,4.5,0
0,2.495,1,0,0,0,0,4.5,0
0,2.495,1,0,0,0,0,4.5,0
0,2.495,1,0,0,0,0,4.5,0
0,2.495,1,0,0,0,0,4.5,0
0,2.495,1,0,0,0,0,4.5,0
0,2.495,1,0,0,0,0,4.5,0
0,2.495,1,0,0,0,0,4.5,0
0,2.495,1,0,0,0,0,4.5,0
0,2.495,1,0,0,0,0,4.5,0
0,2.495,1,0,0,0,0,4.5,0
0,2.495,1,0,0,0,0,4.5,0
0,2.495,1,0,0,0,0,4.5,0
0,2.495,1,0,0,0,0,4.5,0
0,2.495,1,0,0,0,0,4.5,0
0,2.495,1,0,0,0,0,4.5,0
0,2.495,1,0,0,0,0,4.5,0
0,2.495,1,0,0,0,0,4.5,0
0,2.495,1,0,0,0,0,4.5,0
0,2.495,1,0,0,0,0,4.5,0
0,2.495,1,0,0,0,0,4.5,0
0,2.495,1,0,0,0,0,4.5,0
0,2.495,1,0,0,0,0,4.5,0
0,2.495,1,0,0,0,0,4.5,0
0,2.495,1,0,0,0,0,4.5,0
0,2.495,1,0,0,0,0,4.5,0
0,2.495,1,0,0,0,0,4.5,0
0,2.495,1,0,0,0,0,4.5,0
0,2.495,1,0,0,0,0,4.5,0
0,2.495,1,0,0,0,0,4.5,0
0,2.495,1,0,0,0,0,4.5,0
0,2.495,1,0,0,0,0,4.5,0
0,2.495,1,0,0,0,0,4.5,0
0,2.495,1,0,0,0,0,4.5,0
0,2.495,1,0,0,0,0,4.5,0
0,2.495,1,0,0,0,0,4.5,0
0,2.495,1,0,0,0,0,4.5,0
0,2.495,1,0,0,0,0,4.5,0
0,2.495,1,0,0,0,0,4.5,0
0,2.495,1,0,0,0,0,4.5,0
0,2.495,1,0,0,0,0,4.5,0
0,2.495,1,0,0,0,0,4.5,0
0,2.495,1,0,0,0,0,4.5,0
0,2.495,1,0,0,0,0,4.5,0
0,2.495,1,0,0,0,0,4.5,0
0,2.495,1,0,0,0,0,4.5,0
0,2.495,1,0,0,0,0,4.5,0
0,2.495,1,0,0,0,0,4.5,0
0,2.495,1,0,0,0,0,4.5,0
0,2.495,1,0,0,0,0,4.5,0
0,2.495,1,0,0,0,0,4.5,0
0,2.495,1,0,0,0,0,4.5,0
0,2.495,1,0,0,0,0,4.5,0
0,2.495,1,0,0,0,0,4.5,0
0,2.495,1,0,0,0,0,4.5,0
0,2.495,1,0,0,0,0,4.5,0
0,2.495,1,0,0,0,0,4.5,0
0,2.495,1,0,0,0,0,4.5,0
0,2.495,1,0,0,0,0,4.5,0
0,2.495,1,0,0,0,0,4.5,0
0,2.495,1,0,0,0,0,4.5,0
0,2.495,1,0,0,0,0,4.5,0
0,2.495,1,0,0,0,0,4.5,0
0,2.495,1,0,0,0,0,4.5,0
0,2.495,1,0,0,0,0,4.5,0
0,2.495,1,0,0,0,0,4.5,0
0,2.495,1,0,0,0,0,4.5,0
0,2.495,1,0,0,0,0,4.5,0
0,2.495,1,0,0,0,0,4.5,0
0,2.495,1,0,0,0,0,4.5,0
0,2.495,1,0,0,0,0,4.5,0
0,2.495,1,0,0,0,0,4.5,0
0,2.495,1,0,0,0,0,4.5,0
0,2.4879,1,0,0,0,0,4.4743,0
0,2.4736,1,0,0,0,0,4.4229,0
0,2.4594,1,0,0,0,0,4.3714,0
0,2.4451,1,0,0,0,0,4.32,0
0,2.4308,1,0,0,0,0,4.2686,0
0,2.4166,1,0,0,0,0,4.2171,0
0,2.4023,1,0,0,0,0,4.1657,0
0,2.3881,1,0,0,0,0,4.1143,0
0,2.3738,1,0,0,0,0,4.0629,0
0,2.3596,1,0,0,0,0,4.0114,0
0,2.3453,1,0,0,0,0,3.96,0
0,2.331,1,0,0,0,0,3.9086,0
0,2.3168,1,0,0,0,0,3.8571,0
0,2.3025,1,0,0,0,0,3.8057,0
0,2.2883,1,0,0,0,0,3.7543,0
0,2.274,1,0,0,0,0,3.7029,0
0,2.2598,1,0,0,0,0,3.6514,0
0,2.2455,1,0,0,0,0,3.6,0
0,2.2312,1,0,0,0,0,3.5486,0
0,2.217,1,0,0,0,0,3.4971,0
0,2.2027,1,0,0,0,0,3.4457,0
0,2.1885,1,0,0,0,0,3.3943,0
0,2.1742,1,0,0,0,0,3.3429,0
0,2.16,1,0,0,0,0,3.2914,0
0,2.1457,1,0,0,0,0,3.24,0
0,2.1314,1,0,0,0,0,3.1886,0
0,2.1172,1,0,0,0,0,3.1371,0
0,2.1029,1,0,0,0,0,3.0857,0
0,2.0887,1,0,0,0,0,3.0343,0
0,2.0744,1,0,0,0,0,2.9829,0
0,2.0602,1,0,0,0,0,2.9314,0
0,2.0459,1,0,0,0,0,2.88,0
0,2.0316,1,0,0,0,0,2.8286,0
0,2.0174,1,0,0,0,0,2.7771,0
0,2.0031,1,0,0,0,0,2.7257,0
0,1.9889,1,0,0,0,0,2.6743,0
0,1.9746,1,0,0,0,0,2.6229,0
0,1.9604,1,0,0,0,0,2.5714,0
0,1.9461,1,0,0,0,0,2.52,0
0,1.9318,1,0,0,0,0,2.4686,0
0,1.9176,1,0,0,0,0,2.4171,0
0,1.9033,1,0,0,0,0,2.3657,0
0,1.8891,1,0,0,0,0,2.3143,0
0,1.8748,1,0,0,0,0,2.2629,0
0,1.8606,1,0,0,0,0,2.2114,0
0,1.8463,1,0,0,0,0,2.16,0
0,1.832,1,0,0,0,0,2.1086,0
0,1.8178,1,0,0,0,0,2.0571,0
0,1.8035,1,0,0,0,0,2.0057,0
0,1.7893,1,0,0,0,0,1.9543,0
0,1.775,1,0,0,0,0,1.9029,0
0,1.7608,1,0,0,0,0,1.8514,0
0,1.7465,1,0,0,0,0,1.8,0
0,1.7322,1,0,0,0,0,1.7486,0
0,1.718,1,0,0,0,0,1.6971,0
0,1.7037,1,0,0,0,0,1.6457,0
0,1.6895,1,0,0,0,0,1.5943,0
0,1.6752,1,0,0,0,0,1.5429,0
0,1.661,1,0,0,0,0,1.4914,0
0,1.6467,1,0,0,0,0,1.44,0
0,1.6324,1,0,0,0,0,1.3886,0
0,1.6182,1,0,0,0,0,1.3371,0
0,1.6039,1,0,0,0,0,1.2857,0
0,1.5897,1,0,0,0,0,1.2343,0
0,1.5754,1,0,0,0,0,1.1829,0
0,1.5612,1,0,0,0,0,1.1314,0
0,1.5469,1,0,0,0,0,1.08,0
0,1.5326,1,0,0,0,0,1.0286,0
0,1.5184,1,0,0,0,0,0.97714,0
0,1.5041,1,0,0,0,0,0.92571,0
0,1.4899,1,0,0,0,0,0.87429,0
0,1.4756,1,0,0,0,0,0.82286,0
0,1.4614,1,0,0,0,0,0.77143,0
0,1.4471,1,0,0,0,0,0.72,0
0,1.4328,1,0,0,0,0,0.66857,0
0,1.4186,1,0,0,0,0,0.61714,0
0,1.4043,1,0,0,0,0,0.56571,0
0,1.3901,1,0,0,0,0,0.51429,0
0,1.3758,1,0,0,0,0,0.46286,0
0,1.3616,1,0,0,0,0,0.41143,0
0,1.3473,1,0,0,0,0,0.36,0
0,1.333,1,0,0,0,0,0.30857,0
0,1.3188,1,0,0,0,0,0.25714,0
0,1.3045,1,0,0,0,0,0.20571,0
0,1.2903,1,0,0,0,0,0.15429,0
0,1.276,1,0,0,0,0,0.10286,0
0,1.2618,1,0,0,0,0,0.051429,0
0,1.2475,1,0,0,0,0,0,0
0,1.2332,1,0,0,0,0,0,0
0,1.219,1,0,0,0,0,0,0
0,1.2047,1,0,0,0,0,0,0
0,1.1905,1,0,0,0,0,0,0
0,1.1762,1,0,0,0,0,0,0
0,1.162,1,0,0,0,0,0,0
0,1.1477,1,0,0,0,0,0,0
0,1.1334,1,0,0,0,0,0,0
0,1.1192,1,0,0,0,0,0,0
0,1.1049,1,0,0,0,0,0,0
0,1.0907,1,0,0,0,0,0,0
0,1.0764,1,0,0,0,0,0,0
0,1.0622,1,0,0,0,0,0,0
0,1.0479,1,0,0,0,0,0,0
0,1.0336,1,0,0,0,0,0,0
0,1.0194,1,0,0,0,0,0,0
0,1.0051,1,0,0,0,0,0,0
0,0.99087,1,0,0,0,0,0,0
0,0.97661,1,0,0,0,0,0,0
0,0.96236,1,0,0,0,0,0,0
0,0.9481,1,0,0,0,0,0,0
0,0.93384,1,0,0,0,0,0,0
0,0.91959,1,0,0,0,0,0,0
0,0.90533,1,0,0,0,0,0,0
0,0.89107,1,0,0,0,0,0,0
0,0.87681,1,0,0,0,0,0,0
0,0.86256,1,0,0,0,0,0,0
0,0.8483,1,0,0,0,0,0,0
0,0.83404,1,0,0,0,0,0,0
0,0.81979,1,0,0,0,0,0,0
0,0.80553,1,0,0,0,0,0,0
0,0.79127,1,0,0,0,0,0,0
0,0.77701,1,0,0,0,0,0,0
0,0.76276,1,0,0,0,0,0,0
0,0.7485,1,0,0,0,0,0,0
0,0.73424,1,0,0,0,0,0,0
0,0.71999,1,0,0,0,0,0,0
0,0.70573,1,0,0,0,0,0,0
0,0.69147,1,0,0,0,0,0,0
0,0.67721,1,0,0,0,0,0,0
0,0.66296,1,0,0,0,0,0,0
0,0.6487,1,0,0,0,0,0,0
0,0.63444,1,0,0,0,0,0,0
0,0.62019,1,0,0,0,0,0,0
0,0.60593,1,0,0,0,0,0,0
0,0.59167,1,0,0,0,0,0,0
0,0.57741,1,0,0,0,0,0,0
0,0.56316,1,0,0,0,0,0,0
0,0.5489,1,0,0,0,0,0,0
0,0.53464,1,0,0,0,0,0,0
0,0.52039,1,0,0,0,0,0,0
0,0.50613,1,0,0,0,0,0,0
0,0.49187,1,0,0,0,0,0,0
0,0.47761,1,0,0,0,0,0,0
0,0.46336,1,0,0,0,0,0,0
0,0.4491,1,0,0,0,0,0,0
0,0.43484,1,0,0,0,0,0,0
0,0.42059,1,0,0,0,0,0,0
0,0.40633,1,0,0,0,0,0,0
0,0.39207,1,0,0,0,0,0,0
0,0.37781,1,0,0,0,0,0,0
0,0.36356,1,0,0,0,0,0,0
0,0.3493,1,0,0,0,0,0,0
0,0.33504,1,0,0,0,0,0,0
0,0.32079,1,0,0,0,0,0,0
0,0.30653,1,0,0,0,0,0,0
0,0.29227,1,0,0,0,0,0,0
0,0.27801,1,0,0,0,0,0,0
0,0.26376,1,0,0,0,0,0,0
0,0.2495,1,0,0,0,0,0,0
0,0.23524,1,0,0,0,0,0,0
0,0.22099,1,0,0,0,0,0,0
0,0.20673,1,0,0,0,0,0,0
0,0.19247,1,0,0,0,0,0,0
0,0.17821,1,0,0,0,0,0,0
0,0.16396,1,0,0,0,0,0,0
0,0.1497,1,0,0,0,0,0,0
0,0.13544,1,0,0,0,0,0,0
0,0.12119,1,0,0,0,0,0,0
0,0.10693,1,0,0,0,0,0,0
0,0.092671,1,0,0,0,0,0,0
0,0.078414,1,0,0,0,0,0,0
0,0.064157,1,0,0,0,0,0,0
0,0.0499,1,0,0,0,0,0,0
0,0.035643,1,0,0,0,0,0,0
0,0.021386,1,0,0,0,0,0,0
0,0.0071286,1,0,0,0,0,0,0
0,0,0.99429,0,0,0,0,0,0
0,0,0.98286,0,0,0,0,0,0
0,0,0.97143,0,0,0,0,0,0
0,0,0.96,0,0,0,0,0,0
0,0,0.94857,0,0,0,0,0,0
0,0,0.93714,0,0,0,0,0,0
0,0,0.92571,0,0,0,0,0,0
0,0,0.91429,0,0,0,0,0,0
0,0,0.90286,0,0,0,0,0,0
0,0,0.89143,0,0,0,0,0,0
0,0,0.88,0,0,0,0,0,0
0,0,0.86857,0,0,0,0,0,0
0,0,0.85714,0,0,0,0,0,0
0,0,0.84571,0,0,0,0,0,0
0,0,0.83429,0,0,0,0,0,0
0,0,0.82286,0,0,0,0,0,0
0,0,0.81143,0,0,0,0,0,0
0,0,0.8,0,0,0,0,0,0
0,0,0.78857,0,0,0,0,0,0
0,0,0.77714,0,0,0,0,0,0
0,0,0.76571,0,0,0,0,0,0
0,0,0.75429,0,0,0,0,0,0
0,0,0.74286,0,0,0,0,0,0
0,0,0.73143,0,0,0,0,0,0
0,0,0.72,0,0,0,0,0,0
0,0,0.70857,0,0,0,0,0,0
0,0,0.69714,0,0,0,0,0,0
0,0,0.68571,0,0,0,0,0,0
